year,admin1,admin2!,admin2*,admin3 (code),admin3 (label),admin4 (code),admin4 (label),admin5 (code),admin5 (label),admin6 (code),admin6 (label),func1 (code),func1 (label),func2 (code),func2 (label),econ1 (code),econ1 (label),econ2 (code),econ2 (label),fin_source,exp_type,transfer,approved,adjusted,executed
2014,Central,104,State Office (Chancellery),1819,Center for Hygiene and Epidemiology Association of curative and rehabilitation sanatoria,,,,,111,Centers for Preventive Medicine,09,Healthcare,09.03,Preventive medicine and prevention services and facilities,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Special means,Non-personnel recurrent,Excluding transfers,0,0,6356.1
2014,Central,104,State Office (Chancellery),1819,Center for Hygiene and Epidemiology Association of curative and rehabilitation sanatoria,,,,,111,Centers for Preventive Medicine,09,Healthcare,09.03,Preventive medicine and prevention services and facilities,114,Duty travels,114.00,Duty travels,Special means,Non-personnel recurrent,Excluding transfers,3100,0,0
2014,Central,104,State Office (Chancellery),1819,Center for Hygiene and Epidemiology Association of curative and rehabilitation sanatoria,,,,,111,Centers for Preventive Medicine,09,Healthcare,09.03,Preventive medicine and prevention services and facilities,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,48500,49400,0
2014,Central,104,State Office (Chancellery),1819,Center for Hygiene and Epidemiology Association of curative and rehabilitation sanatoria,,,,,111,Centers for Preventive Medicine,09,Healthcare,09.03,Preventive medicine and prevention services and facilities,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Special means,Personnel,Excluding transfers,2200,2200,0
2014,Central,104,State Office (Chancellery),1819,Center for Hygiene and Epidemiology Association of curative and rehabilitation sanatoria,,,,,111,Centers for Preventive Medicine,09,Healthcare,09.03,Preventive medicine and prevention services and facilities,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,48926.57
2014,Central,104,State Office (Chancellery),1819,Center for Hygiene and Epidemiology Association of curative and rehabilitation sanatoria,,,,,111,Centers for Preventive Medicine,09,Healthcare,09.03,Preventive medicine and prevention services and facilities,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Special means,Personnel,Excluding transfers,0,0,2078
2014,Central,104,State Office (Chancellery),1819,Center for Hygiene and Epidemiology Association of curative and rehabilitation sanatoria,,,,,111,Centers for Preventive Medicine,09,Healthcare,09.03,Preventive medicine and prevention services and facilities,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Special means,Capital,Excluding transfers,12200,12200,12200
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,1520300,1551700,1551640
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,111,Remuneration of work,111.00,Remuneration of work,Special means,Personnel,Excluding transfers,99900,99900,99258
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,332300,339600,339589.25
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Special means,Personnel,Excluding transfers,23000,23000,22829.34
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,530100,530100,0
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,493800,451800,0
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,3121.16
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Special means,Non-personnel recurrent,Excluding transfers,0,0,17837.48
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,3086.89
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.11,Telecommunication and mail services,Special means,Non-personnel recurrent,Excluding transfers,0,0,2400
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,398047.48
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.13,Transportation services,Special means,Non-personnel recurrent,Excluding transfers,0,0,211469.92
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.14,Soft inventory and equipment,Special means,Non-personnel recurrent,Excluding transfers,0,0,6572.6
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.17,Current refurbishment of premises and buildings,Base component,Non-personnel recurrent,Excluding transfers,0,0,23743.9
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.17,Current refurbishment of premises and buildings,Special means,Non-personnel recurrent,Excluding transfers,0,0,61204.74
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Special means,Non-personnel recurrent,Excluding transfers,0,0,500
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.19,Rent-out of goods,Base component,Non-personnel recurrent,Excluding transfers,0,0,94843.84
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.19,Rent-out of goods,Special means,Non-personnel recurrent,Excluding transfers,0,0,27592.08
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.21,Trainings,Special means,Non-personnel recurrent,Excluding transfers,0,0,1800
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.30,IT and PC works,Special means,Non-personnel recurrent,Excluding transfers,0,0,4100
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,2098.72
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,114,Duty travels,114.00,Duty travels,Special means,Non-personnel recurrent,Excluding transfers,10000,10000,0
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,114,Duty travels,114.02,Travels abroad,Special means,Non-personnel recurrent,Excluding transfers,0,0,9783.74
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,57800,59200,0
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Special means,Personnel,Excluding transfers,4000,4000,0
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,59012
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Special means,Personnel,Excluding transfers,0,0,3970.32
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,3000,3000,2978
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Special means,Capital,Excluding transfers,24000,24000,24000
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,243,Capital repair works,243.00,Capital repair works,Base component,Capital,Excluding transfers,500000,500000,0
2014,Central,104,State Office (Chancellery),1891,Association based self-healing and recovery sanatoria device Moldovan Government,,,,,121,Other health care actions and facilities,09,Healthcare,09.05,Health care services and facilities unattributable to any other group,243,Capital repair works,243.06,Capital refurbishment of other facilities,Base component,Capital,Excluding transfers,0,0,499979.96
2014,Central,104,State Office (Chancellery),3648,Administrative support office for assistance in the implementation strategy of the central public administration reform in Moldova,,,,,702,Technical assistance to support the central public administration reforms in Moldova,01,General purpose state services,01.02,Executive authorities,291,Capital transfers to implement the externally-funded projects,291.00,Capital transfers to implement the externally-funded projects,Investment projects,Capital,Excluding transfers,0,7100900,0
2014,Central,104,State Office (Chancellery),3648,Administrative support office for assistance in the implementation strategy of the central public administration reform in Moldova,,,,,702,Technical assistance to support the central public administration reforms in Moldova,01,General purpose state services,01.02,Executive authorities,291,Capital transfers to implement the externally-funded projects,291.02,Share of external grants,Investment projects,Capital,Excluding transfers,0,0,7070600
2014,Central,104,State Office (Chancellery),3648,Administrative support office for assistance in the implementation strategy of the central public administration reform in Moldova,,,,,702,Technical assistance to support the central public administration reforms in Moldova,01,General purpose state services,01.02,Executive authorities,291,Capital transfers to implement the externally-funded projects,291.04,Contributions from other means,Investment projects,Capital,Excluding transfers,0,0,30300
2014,Central,104,State Office (Chancellery),3793,Government Electronics Center I.P.,,,,,753,E-Transformation of Governance project,01,General purpose state services,01.02,Executive authorities,291,Capital transfers to implement the externally-funded projects,291.00,Capital transfers to implement the externally-funded projects,Base component,Capital,Excluding transfers,8000000,8000000,0
2014,Central,104,State Office (Chancellery),3793,Government Electronics Center I.P.,,,,,753,E-Transformation of Governance project,01,General purpose state services,01.02,Executive authorities,291,Capital transfers to implement the externally-funded projects,291.00,Capital transfers to implement the externally-funded projects,Investment projects,Capital,Excluding transfers,0,107900,0
2014,Central,104,State Office (Chancellery),3793,Government Electronics Center I.P.,,,,,753,E-Transformation of Governance project,01,General purpose state services,01.02,Executive authorities,291,Capital transfers to implement the externally-funded projects,291.00,Capital transfers to implement the externally-funded projects,Investment projects,Capital,Excluding transfers,40800000,41319800,0
2014,Central,104,State Office (Chancellery),3793,Government Electronics Center I.P.,,,,,753,E-Transformation of Governance project,01,General purpose state services,01.02,Executive authorities,291,Capital transfers to implement the externally-funded projects,291.01,Share of Government and public authorities,Base component,Capital,Excluding transfers,0,0,7094138.55
2014,Central,104,State Office (Chancellery),3793,Government Electronics Center I.P.,,,,,753,E-Transformation of Governance project,01,General purpose state services,01.02,Executive authorities,291,Capital transfers to implement the externally-funded projects,291.03,Share of external loans,Investment projects,Capital,Excluding transfers,0,0,41319089.27
2014,Central,104,State Office (Chancellery),3793,Government Electronics Center I.P.,,,,,753,E-Transformation of Governance project,01,General purpose state services,01.02,Executive authorities,291,Capital transfers to implement the externally-funded projects,291.04,Contributions from other means,Investment projects,Capital,Excluding transfers,0,0,107861.79
2014,Central,104,State Office (Chancellery),3793,Government Electronics Center I.P.,,,,,753,E-Transformation of Governance project,01,General purpose state services,01.02,Executive authorities,611,Net lending,611.06,Returns to the state budget,Investment projects,Other,Excluding transfers,0,0,-792
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,5248700,5271706,5271705.44
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,1157300,1163700,1163699.85
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,3352400,3179812.67,0
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,3401,0
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,66306.19
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.02,Natural gases,Base component,Non-personnel recurrent,Excluding transfers,0,0,34382.36
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,152638.8
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Special means,Non-personnel recurrent,Excluding transfers,0,0,1800
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.04,Heating,Base component,Non-personnel recurrent,Excluding transfers,0,0,67092.7
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.06,Books and periodicals,Base component,Non-personnel recurrent,Excluding transfers,0,0,18538
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,101543.65
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.11,Telecommunication and mail services,Special means,Non-personnel recurrent,Excluding transfers,0,0,1600
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,312749.86
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.17,Current refurbishment of premises and buildings,Base component,Non-personnel recurrent,Excluding transfers,0,0,159635.06
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.18,Current repair of equipment and inventory,Base component,Non-personnel recurrent,Excluding transfers,0,0,56680.93
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.19,Rent-out of goods,Base component,Non-personnel recurrent,Excluding transfers,0,0,192000
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.20,"Use of government and local insignia/symbols, state distinction signs",Base component,Non-personnel recurrent,Excluding transfers,0,0,6300
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.22,Printing services,Base component,Non-personnel recurrent,Excluding transfers,0,0,700
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.23,Representation costs,Base component,Non-personnel recurrent,Excluding transfers,0,0,103092.22
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.28,Fines,Base component,Non-personnel recurrent,Excluding transfers,0,0,126.48
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.29,Cross-department security,Base component,Non-personnel recurrent,Excluding transfers,0,0,175200
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.30,IT and PC works,Base component,Non-personnel recurrent,Excluding transfers,0,0,41606
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.34,Water supply and sewer,Base component,Non-personnel recurrent,Excluding transfers,0,0,27193.84
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.35,Hygiene,Base component,Non-personnel recurrent,Excluding transfers,0,0,3303.3
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.45,Goods and services unattributable to any other items,Base component,Non-personnel recurrent,Excluding transfers,0,0,1654895.72
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,113,Payment for goods and services,113.47,Commission fees for banking services,Base component,Non-personnel recurrent,Excluding transfers,0,0,790.63
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,114,Duty travels,114.00,Duty travels,Base component,Non-personnel recurrent,Excluding transfers,1233900,723437.04,0
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,114,Duty travels,114.02,Travels abroad,Base component,Non-personnel recurrent,Excluding transfers,0,0,723437.04
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,116,Employer's share of the mandatory health insurance premiums,116.00,Employer's share of the mandatory health insurance premiums,Base component,Personnel,Excluding transfers,194700,200894,0
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,116,Employer's share of the mandatory health insurance premiums,116.01,Employer's share of the mandatory health insurance premiums payable in the country,Base component,Personnel,Excluding transfers,0,0,200893.24
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,135,Transfers to population,135.31,Benefits paid upon cessation of work relations,Base component,Non-personnel recurrent,Excluding transfers,71000,333179.25,333179.25
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,135,Transfers to population,135.33,Benefits for temporary work incapacity paid from employer's funds,Base component,Non-personnel recurrent,Excluding transfers,15000,16433.27,16433.27
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,136,Transfers abroad,136.00,Transfers abroad,Base component,Non-personnel recurrent,Excluding transfers,18000,22269.55,0
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,136,Transfers abroad,136.01,Transfers to international governments and organizations,Base component,Non-personnel recurrent,Excluding transfers,0,0,3662.2
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,136,Transfers abroad,136.03,Other transfers abroad,Base component,Non-personnel recurrent,Excluding transfers,0,0,18607.35
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,241,Capital investments,241.00,Capital investments,Base component,Capital,Excluding transfers,8000000,8000000,0
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,241,Capital investments,241.04,Capital investments in the construction of administrative buildings,Base component,Capital,Excluding transfers,0,0,7999998.37
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,242,Purchase of fixed assets,242.00,Purchase of fixed assets,Base component,Capital,Excluding transfers,200000,605153,605153
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,243,Capital repair works,243.00,Capital repair works,Base component,Capital,Excluding transfers,0,594315.22,0
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,005,Constitutional authority,04,Justice,04.01,Constitutional jurisdiction authorities,243,Capital repair works,243.04,Capital refurbishment of administrative buildings,Base component,Capital,Excluding transfers,0,0,594315.2
2014,Central,106,Constitutional Court,0106,Constitutional Court,,,,,472,Energy efficiency activities,16,Fuel and energy,16.04,Fuel and power services and activities unattributable to any other group,243,Capital repair works,243.00,Capital repair works,Special means,Capital,Excluding transfers,0,1,0
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,111,Remuneration of work,111.00,Remuneration of work,Base component,Personnel,Excluding transfers,4510300,4259939,4259123.85
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,112,Mandatory state social insurance premiums,112.00,Mandatory state social insurance premiums,Base component,Personnel,Excluding transfers,1008900,949827,949826.73
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.00,Payment for goods and services,Base component,Non-personnel recurrent,Excluding transfers,1645100,2220166,0
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,1,0
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.00,Payment for goods and services,Special means,Non-personnel recurrent,Excluding transfers,0,75400,0
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.01,Power (electricity),Base component,Non-personnel recurrent,Excluding transfers,0,0,84536.98
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.02,Natural gases,Base component,Non-personnel recurrent,Excluding transfers,0,0,42005.19
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.03,"Office supplies, utensils and household goods",Base component,Non-personnel recurrent,Excluding transfers,0,0,526404.84
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.06,Books and periodicals,Base component,Non-personnel recurrent,Excluding transfers,0,0,7822
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.11,Telecommunication and mail services,Base component,Non-personnel recurrent,Excluding transfers,0,0,61632
2014,Central,107,Senior Council of Magistracy,0107,Superior Council of Magistracy,,,,,010,Central apparatus (office) of ministries and other administrative authorities,04,Justice,04.06,Justice authorities unattributable to any other group,113,Payment for goods and services,113.13,Transportation services,Base component,Non-personnel recurrent,Excluding transfers,0,0,100376.13
