openspending_id,cofog2_color,cofog2_label,cofog2_name,to_label,to_description,to_name,from_gov_department,from_label,from_name,amount,cofog3_color,cofog3_label,cofog3_name,hmt2_label,hmt2_name,unique_id,cg_lg_or_pc_label,cg_lg_or_pc_name,pog_label,pog_name,hmt1_label,hmt1_name,time_name,time_year,time_month,time_day,time_week,time_yearmonth,time_quarter,time,cap_or_cur_label,cap_or_cur_name,region_label,region_name,cofog1_color,cofog1_label,cofog1_name
5703f39578d2c8da08936850fd260745af39f1b2,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,3785032.09,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2006-57,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CUR,cur,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#9900cc,Running Government,01
61dea4809f826032db1020ba2b60e64a9fb786f5,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,3758438.7,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2007-57,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CUR,cur,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#9900cc,Running Government,01
95a2815f941cc4f52d2e7fe4ee776ecedeea6411,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,4860982.58,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2008-57,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CUR,cur,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#9900cc,Running Government,01
84c845d44c7bc8234e8a08f9cca70324bf4afb04,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,4889054.39,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2009-57,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CUR,cur,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#9900cc,Running Government,01
889121a8887b18da9b3ccf7715d479cc3ab5ce70,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,5432238.03,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2010-57,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CUR,cur,ENGLAND_Yorkshire and The Humber,england-yorkshire-and-the-humber,#9900cc,Running Government,01
631069d35adc740aa2f9126eaca1ed8319be73e1,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,3664781.91,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2004-58,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CUR,cur,ENGLAND_East Midlands,england-east-midlands,#9900cc,Running Government,01
638368ba7313364adbfe18050d1f1becc266a38c,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,5182412.56,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2005-58,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CUR,cur,ENGLAND_East Midlands,england-east-midlands,#9900cc,Running Government,01
edcc75a9094c8be38337896267bc15a6536c0cf2,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,3212256.79,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2006-58,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CUR,cur,ENGLAND_East Midlands,england-east-midlands,#9900cc,Running Government,01
8e33d08993e13446b82f374a7008347b40f5fda6,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,3193948.17,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2007-58,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CUR,cur,ENGLAND_East Midlands,england-east-midlands,#9900cc,Running Government,01
284167ac30cc0cfdd1c650eeaad784290e4df29c,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,4133653.52,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2008-58,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CUR,cur,ENGLAND_East Midlands,england-east-midlands,#9900cc,Running Government,01
94cfd8d13d509b5d16ee4d8829610ba1c6eb287a,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,4165471.37,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2009-58,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CUR,cur,ENGLAND_East Midlands,england-east-midlands,#9900cc,Running Government,01
23f62726964a1f43c5dc8919668eea3c7858a501,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,4633568.79,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2010-58,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CUR,cur,ENGLAND_East Midlands,england-east-midlands,#9900cc,Running Government,01
0fbbccb409094a395e5f829ff455f5484afb0271,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,4548947.58,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2004-59,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CUR,cur,ENGLAND_West Midlands,england-west-midlands,#9900cc,Running Government,01
6eb38e3abdab4e799cba12eadaedd103efcaf7f5,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,6407698.12,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2005-59,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CUR,cur,ENGLAND_West Midlands,england-west-midlands,#9900cc,Running Government,01
febae5243c872ad3854ee3eba573dbd2af13f42e,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,3950126.93,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2006-59,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CUR,cur,ENGLAND_West Midlands,england-west-midlands,#9900cc,Running Government,01
b2b94861aa7f36b1e5f9c963600d9e64f112bad5,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,3906989.15,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2007-59,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CUR,cur,ENGLAND_West Midlands,england-west-midlands,#9900cc,Running Government,01
6751f9d8c98519575dab59825a03fddf3023abdd,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,5045612.27,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2008-59,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CUR,cur,ENGLAND_West Midlands,england-west-midlands,#9900cc,Running Government,01
7a9b87dc2b676a10ac7528ba08f8d7d4a31d27ed,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,5043750.17,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2009-59,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CUR,cur,ENGLAND_West Midlands,england-west-midlands,#9900cc,Running Government,01
9ea82e2b57a3c4d87adad2f45723b2dbdc25ae17,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,5583533.65,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2010-59,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CUR,cur,ENGLAND_West Midlands,england-west-midlands,#9900cc,Running Government,01
e37b1424cf84b9a79afbb1456528c06f9953c344,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,4706272.26,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2004-60,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CUR,cur,ENGLAND_East,england-east,#9900cc,Running Government,01
408414bdc40a6260e469d4070643e336bb9822b5,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,6661967.45,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2005-60,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CUR,cur,ENGLAND_East,england-east,#9900cc,Running Government,01
1cdb7fe3fad60769e088392ef9f52a53beffc312,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,4126686.4,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2006-60,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CUR,cur,ENGLAND_East,england-east,#9900cc,Running Government,01
aee1b0b01d2e794b73a2665eeb80c93bfc4fe51f,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,4109668.41,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2007-60,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CUR,cur,ENGLAND_East,england-east,#9900cc,Running Government,01
52ff73d10285460e5b29e51064e5b9fd483534a9,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,5342138.74,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2008-60,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CUR,cur,ENGLAND_East,england-east,#9900cc,Running Government,01
6f0edbbf9a01f79718f7ccb8e0334be50df431d5,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,5346742.44,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2009-60,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CUR,cur,ENGLAND_East,england-east,#9900cc,Running Government,01
5454400de8cb5125f7d50513a18f5ee323303223,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,5945989.32,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2010-60,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CUR,cur,ENGLAND_East,england-east,#9900cc,Running Government,01
8d485c17cf99f5059383a13e342151ffec95677a,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,6310146.43,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2004-61,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CUR,cur,ENGLAND_London,england-london,#9900cc,Running Government,01
9ae7a24903eb7ca9bb2954b98b17afbdfa0724a7,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,8928961.36,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2005-61,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CUR,cur,ENGLAND_London,england-london,#9900cc,Running Government,01
bfad59d96e02b0e0fe960e94d113b67221cb52fa,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,5529441.95,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2006-61,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CUR,cur,ENGLAND_London,england-london,#9900cc,Running Government,01
7778f26e1c6a49ce06473f605308cdce90f51310,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,5486007.77,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2007-61,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CUR,cur,ENGLAND_London,england-london,#9900cc,Running Government,01
37590b8f320587d99414cf8c090ed68ac78496c6,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,7105445.48,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2008-61,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CUR,cur,ENGLAND_London,england-london,#9900cc,Running Government,01
799cb51dee9adb1a885019f0a235cd5818bff8c5,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,7118602.68,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2009-61,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CUR,cur,ENGLAND_London,england-london,#9900cc,Running Government,01
53fa105269d6e3f283351e779d4c13bb4ddbb05f,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,7904353.27,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2010-61,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CUR,cur,ENGLAND_London,england-london,#9900cc,Running Government,01
8010e46f7c9f3ec83bc351150a2afd09c190945d,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,6938788.44,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2004-62,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CUR,cur,ENGLAND_South East,england-south-east,#9900cc,Running Government,01
7287018b2c12d1dece6fcacd139d88e10955b25f,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,9801382.76,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2005-62,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CUR,cur,ENGLAND_South East,england-south-east,#9900cc,Running Government,01
672d0da73d76b894661cbae45d90c0c8c1aaa460,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,6063356.3,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2006-62,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CUR,cur,ENGLAND_South East,england-south-east,#9900cc,Running Government,01
fb555e2befbef794374e6f7eab8305750111a3e8,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,6031724.32,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2007-62,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CUR,cur,ENGLAND_South East,england-south-east,#9900cc,Running Government,01
c6185e3fd40f78b27f7a98ffd1336ee6e145b54c,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,7814125.08,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2008-62,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2008-01-01,2008,01,01,00,200801,0,2008-01-01,CUR,cur,ENGLAND_South East,england-south-east,#9900cc,Running Government,01
b5cd77510459a9690d87d3c1d9f0c44dbf5d2b6e,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,7797576.18,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2009-62,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2009-01-01,2009,01,01,00,200901,0,2009-01-01,CUR,cur,ENGLAND_South East,england-south-east,#9900cc,Running Government,01
0551b83f51106ae8df0de7af3e214e84f2123162,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,8651432.85,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2010-62,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2010-01-01,2010,01,01,00,201001,0,2010-01-01,CUR,cur,ENGLAND_South East,england-south-east,#9900cc,Running Government,01
88d1e3cc5fc2b7bc8db1ca68f0c501bf003b36bd,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,4305507.82,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2004-63,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2004-01-01,2004,01,01,00,200401,0,2004-01-01,CUR,cur,ENGLAND_South West,england-south-west,#9900cc,Running Government,01
5b853d6632b1520050375e652e7d30cf542ce26a,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,6091587.72,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2005-63,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2005-01-01,2005,01,01,00,200501,0,2005-01-01,CUR,cur,ENGLAND_South West,england-south-west,#9900cc,Running Government,01
b1b4c8872645b903ab36bc0b1e9e6e88bd407549,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,3771555.11,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2006-63,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2006-01-01,2006,01,01,00,200601,0,2006-01-01,CUR,cur,ENGLAND_South West,england-south-west,#9900cc,Running Government,01
c3a95501a5861543a90d15b184923407a039a4e3,#9900cc,Top-level government,01.1,Society (the General Public),A dummy entity to be the recipient of final government spending.,society,true,Foreign and Commonwealth Office,Dept027,3758975.18,#9900cc,External affairs  (CS),01.1.3,"1.1 Executive and legislative organs, financial and fiscal affairs, external affairs",1-1-executive-and-legislative-organs-financial-and-fiscal-affairs-external-affairs,2007-63,CG,cg,Other external relations,P22 S020201,1. General Public Services - of which: international services,1-general-public-services-of-which:-international-services,2007-01-01,2007,01,01,01,200701,0,2007-01-01,CUR,cur,ENGLAND_South West,england-south-west,#9900cc,Running Government,01
